 13145.728643 361.495926 0.029818 10.000000 0.000000
 13266.331658 363.499428 0.030480 10.000000 0.000000
 13386.934673 365.514038 0.031157 10.000000 0.000000
 13507.537688 367.539816 0.031849 10.000000 0.000000
 13628.140704 369.576825 0.032557 10.000000 0.000000
 13748.743719 371.625128 0.033282 10.000000 0.000000
 13869.346734 373.684787 0.034023 10.000000 0.000000
 13989.949749 375.755864 0.034781 10.000000 0.000000
 14110.552764 377.838425 0.035557 10.000000 0.000000
 14231.155779 379.932531 0.036350 10.000000 0.000000
 14351.758794 382.038248 0.037162 10.000000 0.000000
 14472.361809 384.155641 0.037992 10.000000 0.000000
 14592.964824 386.284772 0.038842 10.000000 0.000000
 14713.567839 388.425709 0.039711 10.000000 0.000000
 14834.170854 390.578517 0.040600 10.000000 0.000000
 14954.773869 392.743261 0.041509 10.000000 0.000000
 15075.376884 394.920008 0.042440 10.000000 0.000000
 15195.979899 397.108825 0.043392 10.000000 0.000000
 15316.582915 399.309779 0.044366 10.000000 0.000000
 15437.185930 401.522936 0.045363 10.000000 0.000000
 15557.788945 403.748366 0.046382 10.000000 0.000000
 15678.391960 405.986136 0.047426 10.000000 0.000000
 15798.994975 408.236314 0.048493 10.000000 0.000000
 15919.597990 410.498971 0.049586 10.000000 0.000000
 16040.201005 412.774174 0.050704 10.000000 0.000000
 16160.804020 415.061995 0.051847 10.000000 0.000000
 16281.407035 417.362503 0.053018 10.000000 0.000000
 16402.010050 419.675768 0.054216 10.000000 0.000000
 16522.613065 422.001862 0.055441 10.000000 0.000000
 16643.216080 424.340856 0.056696 10.000000 0.000000
 16763.819095 426.692821 0.057979 10.000000 0.000000
 16884.422111 429.057831 0.059293 10.000000 0.000000
 17005.025126 431.435957 0.060637 10.000000 0.000000
 17125.628141 433.827272 0.062013 10.000000 0.000000
 17246.231156 436.231850 0.063421 10.000000 0.000000
 17366.834171 438.649765 0.064862 10.000000 0.000000
 17487.437186 441.081091 0.066337 10.000000 0.000000
 17608.040201 443.525903 0.067847 10.000000 0.000000
 17728.643216 445.984275 0.069392 10.000000 0.000000
 17849.246231 448.456283 0.070974 10.000000 0.000000
 17969.849246 450.942003 0.072593 10.000000 0.000000
 18090.452261 453.441512 0.074250 10.000000 0.000000
 18211.055276 455.954886 0.075946 10.000000 0.000000
 18331.658291 458.482203 0.077682 10.000000 0.000000
 18452.261307 461.023540 0.079460 10.000000 0.000000
 18572.864322 463.578975 0.081279 10.000000 0.000000
 18693.467337 466.148586 0.083142 10.000000 0.000000
 18814.070352 468.732454 0.085048 10.000000 0.000000
 18934.673367 471.330657 0.087000 10.000000 0.000000
 19055.276382 473.943276 0.088999 10.000000 0.000000
 19175.879397 476.570390 0.091044 10.000000 0.000000
 19296.482412 479.212080 0.093139 10.000000 0.000000
 19417.085427 481.868429 0.095283 10.000000 0.000000
 19537.688442 484.539517 0.097479 10.000000 0.000000
 19658.291457 487.225427 0.099727 10.000000 0.000000
 19778.894472 489.926241 0.102029 10.000000 0.000000
 19899.497487 492.642043 0.104386 10.000000 0.000000
 20020.100503 495.372917 0.106799 10.000000 0.000000
 20140.703518 498.118946 0.109270 10.000000 0.000000
 20261.306533 500.880215 0.111800 10.000000 0.000000
 20381.909548 503.656810 0.114391 10.000000 0.000000
 20502.512563 506.448816 0.117044 10.000000 0.000000
 20623.115578 509.256319 0.119761 10.000000 0.000000
 20743.718593 512.079405 0.122544 10.000000 0.000000
 20864.321608 514.918163 0.125393 10.000000 0.000000
 20984.924623 517.772679 0.128312 10.000000 0.000000
 21105.527638 520.643041 0.131300 10.000000 0.000000
 21226.130653 523.529339 0.134361 10.000000 0.000000
 21346.733668 526.431661 0.137497 10.000000 0.000000
 21467.336683 529.350098 0.140708 10.000000 0.000000
 21587.939698 532.284739 0.143996 10.000000 0.000000
 21708.542714 535.235675 0.147365 10.000000 0.000000
 21829.145729 538.202997 0.150816 10.000000 0.000000
 21949.748744 541.186798 0.154350 10.000000 0.000000
 22070.351759 544.187170 0.157970 10.000000 0.000000
 22190.954774 547.204204 0.161679 10.000000 0.000000
 22311.557789 550.237996 0.165478 10.000000 0.000000
 22432.160804 553.288639 0.169370 10.000000 0.000000
 22552.763819 556.356227 0.173357 10.000000 0.000000
 22673.366834 559.440857 0.177442 10.000000 0.000000
 22793.969849 562.542622 0.181626 10.000000 0.000000
 22914.572864 565.661620 0.185914 10.000000 0.000000
 23035.175879 568.797948 0.190306 10.000000 0.000000
 23155.778894 571.951702 0.194806 10.000000 0.000000
 23276.381910 575.122981 0.199418 10.000000 0.000000
 23396.984925 578.311884 0.204142 10.000000 0.000000
 23517.587940 581.518510 0.208983 10.000000 0.000000
 23638.190955 584.742958 0.213944 10.000000 0.000000
 23758.793970 587.985329 0.219027 10.000000 0.000000
 23879.396985 591.245723 0.224236 10.000000 0.000000
 24000.000000 594.524244 0.229574 10.000000 0.000000
