  175.000000   289.002395     9.000000     7.000000    -5.000000 99741.206110   288.788384 
  180.000000   289.002938     9.000000     7.000000    -5.000000 99682.549636   288.740244 
  185.000000   289.003482     9.000000     7.000000    -5.000000 99623.917819   288.691757 
  190.000000   289.004026     9.000000     7.000000    -5.000000 99565.310653   288.644536 
  195.000000   289.004570     9.000000     7.000000    -5.000000 99506.728131   288.596144 
  200.000000   289.005114     9.000000     7.000000    -5.000000 99448.170246   288.548165 
  205.000000   289.005658     9.000000     7.000000    -5.000000 99389.636994   288.500133 
  210.000000   289.006202     9.000000     7.000000    -5.000000 99331.128367   288.452100 
  215.000000   289.006746     9.000000     7.000000    -5.000000 99272.644359   288.404068 
  220.000000   289.007290     9.000000     7.000000    -5.000000 99214.184965   288.356036 
  225.000000   289.007835     9.000000     7.000000    -5.000000 99155.750177   288.308003 
  230.000000   289.008379     9.000000     7.000000    -5.000000 99097.339990   288.259971 
  235.000000   289.008924     9.000000     7.000000    -5.000000 99038.954397   288.211938 
  240.000000   289.009469     9.000000     7.000000    -5.000000 98980.593392   288.163906 
  245.000000   289.010014     9.000000     7.000000    -5.000000 98922.256970   288.115873 
  250.000000   289.010558     9.000000     7.000000    -5.000000 98863.945123   288.067840 
  255.000000   289.011103     9.000000     7.000000    -5.000000 98805.657845   288.019807 
  260.000000   289.011649     9.000000     7.000000    -5.000000 98747.395131   287.971775 
  265.000000   289.012194     9.000000     7.000000    -5.000000 98689.156974   287.923742 
  270.000000   289.012739     9.000000     7.000000    -5.000000 98630.943368   287.875708 
  275.000000   289.013284     9.000000     7.000000    -5.000000 98572.754306   287.827675 
  280.000000   289.013830     9.000000     7.000000    -5.000000 98514.589783   287.779642 
  285.000000   289.014375     9.000000     7.000000    -5.000000 98456.449792   287.731609 
  290.000000   289.014921     9.000000     7.000000    -5.000000 98398.334327   287.683575 
  295.000000   289.015467     9.000000     7.000000    -5.000000 98340.243382   287.635542 
  300.000000   289.016013     9.000000     7.000000    -5.000000 98282.176951   287.587509 
  305.000000   289.016559     9.000000     7.000000    -5.000000 98224.135026   287.539475 
  310.000000   289.017105     9.000000     7.000000    -5.000000 98166.117603   287.491441 
  315.000000   289.017651     9.000000     7.000000    -5.000000 98108.124675   287.443408 
  320.000000   289.018197     9.000000     7.000000    -5.000000 98050.156236   287.395374 
  325.000000   289.018743     9.000000     7.000000    -5.000000 97992.212278   287.347340 
  330.000000   289.019290     9.000000     7.000000    -5.000000 97934.292798   287.299306 
  335.000000   289.019836     9.000000     7.000000    -5.000000 97876.397787   287.251272 
  340.000000   289.020383     9.000000     7.000000    -5.000000 97818.527240   287.203238 
  345.000000   289.020929     9.000000     7.000000    -5.000000 97760.681151   287.155204 
  350.000000   289.021476     9.000000     7.000000    -5.000000 97702.859513   287.107170 
  355.000000   289.022023     9.000000     7.000000    -5.000000 97645.062320   287.059135 
  360.000000   289.022570     9.000000     7.000000    -5.000000 97587.289567   287.011101 
  365.000000   289.023117     9.000000     7.000000    -5.000000 97529.541246   286.963066 
  370.000000   289.023664     9.000000     7.000000    -5.000000 97471.817352   286.915032 
  375.000000   289.024211     9.000000     7.000000    -5.000000 97414.117878   286.866997 
  380.000000   289.024759     9.000000     7.000000    -5.000000 97356.442818   286.818963 
  385.000000   289.025306     9.000000     7.000000    -5.000000 97298.792166   286.770928 
  390.000000   289.025854     9.000000     7.000000    -5.000000 97241.165916   286.722893 
  395.000000   289.026401     9.000000     7.000000    -5.000000 97183.564062   286.674858 
  400.000000   289.026949     9.000000     7.000000    -5.000000 97125.986597   286.626823 
  405.000000   289.027497     9.000000     7.000000    -5.000000 97068.433515   286.578788 
  410.000000   289.028045     9.000000     7.000000    -5.000000 97010.904810   286.530753 
  415.000000   289.028593     9.000000     7.000000    -5.000000 96953.400476   286.482718 
  420.000000   289.029141     9.000000     7.000000    -5.000000 96895.920506   286.434683 
  425.000000   289.029689     9.000000     7.000000    -5.000000 96838.464895   286.386647 
  430.000000   289.030237     9.000000     7.000000    -5.000000 96781.033635   286.338612 
  435.000000   289.030785     9.000000     7.000000    -5.000000 96723.626722   286.290576 
  440.000000   289.031334     9.000000     7.000000    -5.000000 96666.244148   286.242541 
  445.000000   289.031882     9.000000     7.000000    -5.000000 96608.885908   286.194505 
  450.000000   289.032431     9.000000     7.000000    -5.000000 96551.551995   286.146469 
  455.000000   289.032980     9.000000     7.000000    -5.000000 96494.242404   286.098434 
  460.000000   289.033529     9.000000     7.000000    -5.000000 96436.957127   286.050398 
  465.000000   289.034078     9.000000     7.000000    -5.000000 96379.696159   286.002362 
  470.000000   289.034627     9.000000     7.000000    -5.000000 96322.459493   285.954326 
  475.000000   289.035176     9.000000     7.000000    -5.000000 96265.247124   285.906290 
  480.000000   289.035725     9.000000     7.000000    -5.000000 96208.059045   285.858254 
  485.000000   289.036274     9.000000     7.000000    -5.000000 96150.895250   285.810218 
  490.000000   289.036824     9.000000     7.000000    -5.000000 96093.755733   285.762181 
  495.000000   289.037373     9.000000     7.000000    -5.000000 96036.640487   285.714145 
  500.000000   289.037923     9.000000     7.000000    -5.000000 95979.549506   285.666108 
  505.000000   289.038472     9.000000     7.000000    -5.000000 95922.482785   285.618072 
  510.000000   289.039022     9.000000     7.000000    -5.000000 95865.440317   285.570035 
  515.000000   289.039572     9.000000     7.000000    -5.000000 95808.422095   285.521999 
  520.000000   289.040122     9.000000     7.000000    -5.000000 95751.428114   285.473962 
  525.000000   289.040672     9.000000     7.000000    -5.000000 95694.458367   285.425925 
  530.000000   289.041222     9.000000     7.000000    -5.000000 95637.512849   285.377888 
  535.000000   289.041772     9.000000     7.000000    -5.000000 95580.591552   285.329851 
  540.000000   289.042323     9.000000     7.000000    -5.000000 95523.694472   285.281814 
  545.000000   289.042873     9.000000     7.000000    -5.000000 95466.821601   285.233777 
  550.000000   289.043424     9.000000     7.000000    -5.000000 95409.972933   285.185740 
  555.000000   289.043974     9.000000     7.000000    -5.000000 95353.148463   285.137703 
  560.000000   289.044525     9.000000     7.000000    -5.000000 95296.348184   285.089666 
  565.000000   289.045076     9.000000     7.000000    -5.000000 95239.572089   285.041628 
  570.000000   289.045627     9.000000     7.000000    -5.000000 95182.820173   284.993591 
  575.000000   289.046178     9.000000     7.000000    -5.000000 95126.092430   284.945553 
  580.000000   289.046729     9.000000     7.000000    -5.000000 95069.388853   284.897516 
  585.000000   289.047280     9.000000     7.000000    -5.000000 95012.709436   284.849478 
  590.000000   289.047831     9.000000     7.000000    -5.000000 94956.055186   284.801440 
  595.000000   289.048162     9.000000     7.000000    -5.000000 94899.428748   284.753404 
  600.000000   289.048204     9.000000     7.000000    -5.000000 94842.830243   284.725559 
  605.000000   289.048246     9.000000     7.000000    -5.000000 94786.259659   284.700802 
  610.000000   289.048286     9.000000     7.000000    -5.000000 94729.716982   284.675743 
  615.000000   289.048325     9.000000     7.000000    -5.000000 94673.202199   284.650697 
  620.000000   289.048364     9.000000     7.000000    -5.000000 94616.715297   284.625666 
  625.000000   289.048401     9.000000     7.000000    -5.000000 94560.256262   284.600648 
  630.000000   289.048438     9.000000     7.000000    -5.000000 94503.825081   284.575645 
  635.000000   289.048473     9.000000     7.000000    -5.000000 94447.421789   284.550656 
  640.000000   289.048508     9.000000     7.000000    -5.000000 94391.046348   284.525680 
  645.000000   289.048541     9.000000     7.000000    -5.000000 94334.698736   284.500719 
  650.000000   289.048574     9.000000     7.000000    -5.000000 94278.378941   284.475772 
  655.000000   289.048605     9.000000     7.000000    -5.000000 94222.086952   284.450839 
  660.000000   289.048636     9.000000     7.000000    -5.000000 94165.822755   284.425925 
  665.000000   289.048666     9.000000     7.000000    -5.000000 94109.586340   284.401021 
  670.000000   289.048694     9.000000     7.000000    -5.000000 94053.377694   284.376130 
  675.000000   289.048722     9.000000     7.000000    -5.000000 93997.196805   284.351254 
  680.000000   289.048749     9.000000     7.000000    -5.000000 93941.043662   284.326391 
  685.000000   289.048774     9.000000     7.000000    -5.000000 93884.918253   284.301543 
  690.000000   289.048799     9.000000     7.000000    -5.000000 93828.820565   284.276709 
  695.000000   289.048823     9.000000     7.000000    -5.000000 93772.750588   284.251889 
  700.000000   289.048846     9.000000     7.000000    -5.000000 93716.708308   284.227083 
  705.000000   289.048868     9.000000     7.000000    -5.000000 93660.693715   284.202292 
  710.000000   289.048888     9.000000     7.000000    -5.000000 93604.706796   284.177514 
  715.000000   289.048908     9.000000     7.000000    -5.000000 93548.747539   284.152594 
  720.000000   289.048927     9.000000     7.000000    -5.000000 93492.815932   284.127373 
  725.000000   289.048945     9.000000     7.000000    -5.000000 93436.911964   284.102166 
  730.000000   289.048962     9.000000     7.000000    -5.000000 93381.035623   284.076974 
  735.000000   289.048978     9.000000     7.000000    -5.000000 93325.186897   284.051795 
  740.000000   289.048993     9.000000     7.000000    -5.000000 93269.365774   284.026631 
  745.000000   289.049007     9.000000     7.000000    -5.000000 93213.572242   284.001481 
  750.000000   289.049020     9.000000     7.000000    -5.000000 93157.806289   283.976345 
  755.000000   289.049032     8.992502     7.000000    -5.000000 93102.067903   283.951223 
  760.000000   289.049043     8.983069     7.000000    -5.000000 93046.357073   283.926116 
  765.000000   289.049053     8.973639     7.000000    -5.000000 92990.673787   283.901022 
  770.000000   289.049062     8.964211     7.000000    -5.000000 92935.018033   283.875943 
  775.000000   289.049070     8.954784     7.000000    -5.000000 92879.389798   283.850878 
  780.000000   289.049077     8.945359     7.000000    -5.000000 92823.789072   283.825827 
  785.000000   289.049083     8.935937     7.000000    -5.000000 92768.215842   283.800790 
  790.000000   289.049089     8.926517     7.000000    -5.000000 92712.670096   283.775767 
  795.000000   289.049093     8.917101     7.000000    -5.000000 92657.151823   283.750758 
  800.000000   289.049096     8.907687     7.000000    -5.000000 92601.661011   283.725764 
  805.000000   289.049098     8.898275     7.000000    -5.000000 92546.197647   283.700784 
  810.000000   289.049100     8.888866     7.000000    -5.000000 92490.761721   283.675818 
  815.000000   289.049100     8.879460     7.000000    -5.000000 92435.353220   283.650866 
  820.000000   289.049099     8.870000     7.000000    -5.000000 92379.972133   283.625932 
  825.000000   289.049097     8.860525     7.000000    -5.000000 92324.618447   283.600771 
  830.000000   289.049095     8.851129     7.000000    -5.000000 92269.292151   283.575389 
  835.000000   289.049091     8.841732     7.000000    -5.000000 92213.993233   283.550021 
  840.000000   289.049087     8.832926     7.000000    -5.000000 92158.721681   283.524667 
  845.000000   298.935825     1.500000     7.000000    -5.000000 92103.477484   292.330859 
  850.000000   299.536783     1.500000     7.000000    -5.000000 92048.260629   292.715459 
  855.000000   299.900815     1.500000     7.000000    -5.000000 91993.071105   292.970327 
  860.000000   300.176917     1.500000     7.000000    -5.000000 91937.908900   293.163016 
  865.000000   300.404415     1.500000     7.000000    -5.000000 91882.774002   293.317935 
  870.000000   300.600342     1.500000     7.000000    -5.000000 91827.666400   293.447030 
  875.000000   300.773813     1.500000     7.000000    -5.000000 91772.586132   293.557151 
  880.000000   300.930345     1.500000     7.000000    -5.000000 91717.533139   293.652635 
  885.000000   301.073564     1.500000     7.000000    -5.000000 91662.507409   293.736418 
  890.000000   301.205991     1.500000     7.000000    -5.000000 91607.508930   293.810597 
  895.000000   301.329462     1.500000     7.000000    -5.000000 91552.537689   293.876721 
  900.000000   301.445358     1.500000     7.000000    -5.000000 91497.593676   293.935978 
  905.000000   301.554749     1.500000     7.000000    -5.000000 91442.676879   293.989295 
  910.000000   301.658481     1.500000     7.000000    -5.000000 91387.787286   294.037415 
  915.000000   301.757238     1.500000     7.000000    -5.000000 91332.924885   294.080942 
  920.000000   301.851579     1.500000     7.000000    -5.000000 91278.089665   294.120374 
  925.000000   301.941969     1.500000     7.000000    -5.000000 91223.281614   294.156130 
  930.000000   302.028801     1.500000     7.000000    -5.000000 91168.500720   294.188562 
  935.000000   302.112407     1.500000     7.000000    -5.000000 91113.746972   294.217973 
  940.000000   302.193072     1.500000     7.000000    -5.000000 91059.020357   294.244621 
  945.000000   302.271045     1.500000     7.000000    -5.000000 91004.320865   294.268733 
  950.000000   302.346541     1.500000     7.000000    -5.000000 90949.648483   294.290507 
  955.000000   302.419748     1.500000     7.000000    -5.000000 90895.003201   294.310117 
  960.000000   302.490835     1.500000     7.000000    -5.000000 90840.385005   294.327717 
  965.000000   302.559949     1.500000     7.000000    -5.000000 90785.793886   294.343444 
  970.000000   302.627223     1.500000     7.000000    -5.000000 90731.229830   294.357421 
  975.000000   302.692775     1.500000     7.000000    -5.000000 90676.692826   294.369760 
  980.000000   302.756714     1.500000     7.000000    -5.000000 90622.182863   294.380559 
  985.000000   302.819134     1.500000     7.000000    -5.000000 90567.699930   294.389908 
  990.000000   302.880125     1.500000     7.000000    -5.000000 90513.244013   294.397890 
  995.000000   302.939767     1.500000     7.000000    -5.000000 90458.815102   294.404581 
 1000.000000   302.998131     1.500000     7.000000    -5.000000 90404.413186   294.410047 
 1005.000000   303.055285     1.500000     7.000000    -5.000000 90350.038252   294.414352 
 1010.000000   303.111291     1.500000     7.000000    -5.000000 90295.690288   294.417555 
 1015.000000   303.166204     1.500000     7.000000    -5.000000 90241.369284   294.419708 
 1020.000000   303.220078     1.500000     7.000000    -5.000000 90187.075228   294.420860 
 1025.000000   303.272961     1.500000     7.000000    -5.000000 90132.808107   294.421058 
 1030.000000   303.324897     1.500000     7.000000    -5.000000 90078.567911   294.420344 
 1035.000000   303.375928     1.500000     7.000000    -5.000000 90024.354628   294.418757 
 1040.000000   303.426094     1.500000     7.000000    -5.000000 89970.168246   294.416335 
 1045.000000   303.475430     1.500000     7.000000    -5.000000 89916.008754   294.413111 
 1050.000000   303.523970     1.500000     7.000000    -5.000000 89861.876139   294.409117 
 1055.000000   303.571746     1.500000     7.000000    -5.000000 89807.770391   294.404385 
 1060.000000   303.618787     1.500000     7.000000    -5.000000 89753.691498   294.398942 
 1065.000000   303.665123     1.500000     7.000000    -5.000000 89699.639448   294.392815 
 1070.000000   303.710778     1.500000     7.000000    -5.000000 89645.614230   294.386029 
 1075.000000   303.755777     1.500000     7.000000    -5.000000 89591.615831   294.378608 
 1080.000000   303.800145     1.500000     7.000000    -5.000000 89537.644242   294.370573 
 1085.000000   303.843903     1.500000     7.000000    -5.000000 89483.699449   294.361947 
 1090.000000   303.887071     1.500000     7.000000    -5.000000 89429.781441   294.352748 
 1095.000000   303.929670     1.500000     7.000000    -5.000000 89375.890208   294.342996 
 1100.000000   303.971718     1.500000     7.000000    -5.000000 89322.025736   294.332708 
 1105.000000   304.013233     1.500000     7.000000    -5.000000 89268.188016   294.321903 
 1110.000000   304.054232     1.500000     7.000000    -5.000000 89214.377034   294.310595 
 1115.000000   304.094731     1.500000     7.000000    -5.000000 89160.592780   294.298800 
 1120.000000   304.134744     1.500000     7.000000    -5.000000 89106.835242   294.286532 
 1125.000000   304.174287     1.500000     7.000000    -5.000000 89053.104409   294.273807 
 1130.000000   304.213373     1.500000     7.000000    -5.000000 88999.400268   294.260636 
 1135.000000   304.252015     1.500000     7.000000    -5.000000 88945.722809   294.247033 
 1140.000000   304.290227     1.500000     7.000000    -5.000000 88892.072020   294.233009 
 1145.000000   304.328019     1.500000     7.000000    -5.000000 88838.447890   294.218577 
 1150.000000   304.365404     1.500000     7.000000    -5.000000 88784.850406   294.203747 
 1155.000000   304.402392     1.500000     7.000000    -5.000000 88731.279557   294.188530 
 1160.000000   304.438995     1.500000     7.000000    -5.000000 88677.735333   294.172936 
 1165.000000   304.475221     1.500000     7.000000    -5.000000 88624.217720   294.156974 
 1170.000000   304.511081     1.500000     7.000000    -5.000000 88570.726709   294.140655 
 1175.000000   304.546584     1.500000     7.000000    -5.000000 88517.262287   294.123986 
 1180.000000   304.581739     1.500000     7.000000    -5.000000 88463.824442   294.106978 
 1185.000000   304.616555     1.500000     7.000000    -5.000000 88410.413164   294.089637 
 1190.000000   304.651039     1.500000     7.000000    -5.000000 88357.028441   294.071972 
 1195.000000   304.685199     1.500000     7.000000    -5.000000 88303.670261   294.053990 
 1200.000000   304.719044     1.500000     7.000000    -5.000000 88250.338613   294.035700 
 1205.000000   304.752581     1.500000     7.000000    -5.000000 88197.033485   294.017107 
 1210.000000   304.785816     1.500000     7.000000    -5.000000 88143.754866   293.998219 
 1215.000000   304.818756     1.500000     7.000000    -5.000000 88090.502745   293.979043 
 1220.000000   304.851409     1.500000     7.000000    -5.000000 88037.277109   293.959584 
 1225.000000   304.883779     1.500000     7.000000    -5.000000 87984.077948   293.939850 
 1230.000000   304.915874     1.500000     7.000000    -5.000000 87930.905250   293.919845 
 1235.000000   304.947700     1.500000     7.000000    -5.000000 87877.759004   293.899576 
 1240.000000   304.979261     1.500000     7.000000    -5.000000 87824.639197   293.879048 
 1245.000000   305.010564     1.500000     7.000000    -5.000000 87771.545819   293.858266 
 1250.000000   305.041614     1.500000     7.000000    -5.000000 87718.478859   293.837236 
 1255.000000   305.072416     1.500000     7.000000    -5.000000 87665.438304   293.815963 
 1260.000000   305.102975     1.500000     7.000000    -5.000000 87612.424143   293.794451 
 1265.000000   305.133296     1.500000     7.000000    -5.000000 87559.436365   293.772706 
 1270.000000   305.163383     1.500000     7.000000    -5.000000 87506.474959   293.750731 
 1275.000000   305.193241     1.500000     7.000000    -5.000000 87453.539913   293.728531 
 1280.000000   305.222875     1.500000     7.000000    -5.000000 87400.631215   293.706111 
 1285.000000   305.252289     1.500000     7.000000    -5.000000 87347.748854   293.683474 
 1290.000000   305.281486     1.500000     7.000000    -5.000000 87294.892819   293.660625 
 1295.000000   305.310472     1.500000     7.000000    -5.000000 87242.063098   293.637568 
 1300.000000   305.339249     1.500000     7.000000    -5.000000 87189.259681   293.614306 
 1305.000000   305.367821     1.500000     7.000000    -5.000000 87136.482554   293.590842 
 1310.000000   305.396193     1.500000     7.000000    -5.000000 87083.731708   293.567182 
 1315.000000   305.424368     1.500000     7.000000    -5.000000 87031.007130   293.543328 
 1320.000000   305.452349     1.500000     7.000000    -5.000000 86978.308810   293.519283 
 1325.000000   305.480139     1.500000     7.000000    -5.000000 86925.636735   293.495050 
 1330.000000   305.507743     1.500000     7.000000    -5.000000 86872.990895   293.470634 
 1335.000000   305.535162     1.500000     7.000000    -5.000000 86820.371278   293.446037 
 1340.000000   305.562401     1.500000     7.000000    -5.000000 86767.777873   293.421262 
 1345.000000   305.589462     1.500000     7.000000    -5.000000 86715.210668   293.396312 
 1350.000000   305.616348     1.500000     7.000000    -5.000000 86662.669652   293.371190 
 1355.000000   305.643062     1.500000     7.000000    -5.000000 86610.154813   293.345899 
 1360.000000   305.669607     1.500000     7.000000    -5.000000 86557.666141   293.320441 
 1365.000000   305.695986     1.500000     7.000000    -5.000000 86505.203624   293.294819 
 1370.000000   305.722201     1.500000     7.000000    -5.000000 86452.767250   293.269036 
 1375.000000   305.748254     1.500000     7.000000    -5.000000 86400.357008   293.243094 
 1380.000000   305.774149     1.500000     7.000000    -5.000000 86347.972887   293.216996 
 1385.000000   305.799887     1.500000     7.000000    -5.000000 86295.614875   293.190744 
 1390.000000   305.825472     1.500000     7.000000    -5.000000 86243.282961   293.164340 
 1395.000000   305.850905     1.500000     7.000000    -5.000000 86190.977134   293.137787 
 1400.000000   305.876189     1.500000     7.000000    -5.000000 86138.697382   293.111087 
 1405.000000   305.901326     1.500000     7.000000    -5.000000 86086.443695   293.084242 
 1410.000000   305.926318     1.500000     7.000000    -5.000000 86034.216060   293.057254 
 1415.000000   305.951167     1.500000     7.000000    -5.000000 85982.014466   293.030126 
 1420.000000   305.975875     1.500000     7.000000    -5.000000 85929.838902   293.002859 
 1425.000000   306.000445     1.500000     7.000000    -5.000000 85877.689357   292.975455 
 1430.000000   306.024879     1.500000     7.000000    -5.000000 85825.565820   292.947917 
 1435.000000   306.049177     1.500000     7.000000    -5.000000 85773.468278   292.920246 
 1440.000000   306.073343     1.500000     7.000000    -5.000000 85721.396721   292.892444 
 1445.000000   306.097378     1.500000     7.000000    -5.000000 85669.351138   292.864513 
 1450.000000   306.121283     1.500000     7.000000    -5.000000 85617.331517   292.836454 
 1455.000000   306.145061     1.500000     7.000000    -5.000000 85565.337846   292.808270 
 1460.000000   306.168714     1.500000     7.000000    -5.000000 85513.370116   292.779962 
 1465.000000   306.192242     1.500000     7.000000    -5.000000 85461.428313   292.751532 
 1470.000000   306.215648     1.500000     7.000000    -5.000000 85409.512427   292.722981 
 1475.000000   306.238934     1.500000     7.000000    -5.000000 85357.622447   292.694311 
 1480.000000   306.262100     1.500000     7.000000    -5.000000 85305.758361   292.665524 
 1485.000000   306.285149     1.500000     7.000000    -5.000000 85253.920159   292.636621 
 1490.000000   306.308082     1.500000     7.000000    -5.000000 85202.107828   292.607603 
 1495.000000   306.330900     1.500000     7.000000    -5.000000 85150.321358   292.578472 
 1500.000000   306.353605     1.500000     7.000000    -5.000000 85098.560737   292.549229 
