15875.000000   409.720000     0.050000     0.000000     0.000000 10918.244697 
16125.000000   414.450000     0.050000     0.000000     0.000000 10497.867947 
16375.000000   419.230000     0.050000     0.000000     0.000000 10093.778176 
16625.000000   424.070000     0.060000     0.000000     0.000000  9705.341681 
16875.000000   428.960000     0.060000     0.000000     0.000000  9331.948933 
17125.000000   433.900000     0.060000     0.000000     0.000000  8973.009630 
17375.000000   438.910000     0.060000     0.000000     0.000000  8627.964494 
17625.000000   443.970000     0.070000     0.000000     0.000000  8296.275214 
17875.000000   449.090000     0.070000     0.000000     0.000000  7977.420222 
18125.000000   454.270000     0.070000     0.000000     0.000000  7670.901498 
18375.000000   459.510000     0.080000     0.000000     0.000000  7376.239896 
18625.000000   464.810000     0.080000     0.000000     0.000000  7092.974488 
18875.000000   470.170000     0.090000     0.000000     0.000000  6820.661936 
19125.000000   475.600000     0.090000     0.000000     0.000000  6558.878598 
19375.000000   481.080000     0.090000     0.000000     0.000000  6307.214122 
19625.000000   486.630000     0.090000     0.000000     0.000000  6065.273970 
19875.000000   492.240000     0.090000     0.000000     0.000000  5832.681184 
20125.000000   497.920000     0.090000     0.000000     0.000000  5609.073083 
20375.000000   503.660000     0.000000     0.000000     0.000000  5394.100762 
20625.000000   509.470000     0.000000     0.000000     0.000000  5187.428620 
20875.000000   515.340000     0.000000     0.000000     0.000000  4988.733891 
21125.000000   521.270000     0.000000     0.000000     0.000000  4797.704369 
21375.000000   527.280000     0.000000     0.000000     0.000000  4614.043561 
21625.000000   533.340000     0.000000     0.000000     0.000000  4437.464514 
21875.000000   539.470000     0.000000     0.000000     0.000000  4267.689805 
22125.000000   545.670000     0.000000     0.000000     0.000000  4104.455936 
22375.000000   551.930000     0.000000     0.000000     0.000000  3947.508015 
22625.000000   558.260000     0.000000     0.000000     0.000000  3796.601060 
22875.000000   564.660000     0.000000     0.000000     0.000000  3651.500904 
23125.000000   571.120000     0.000000     0.000000     0.000000  3511.981133 
23375.000000   577.640000     0.000000     0.000000     0.000000  3377.823033 
23625.000000   584.230000     0.000000     0.000000     0.000000  3248.817706 
23875.000000   590.890000     0.000000     0.000000     0.000000  3124.765477 
24125.000000   597.620000     0.000000     0.000000     0.000000  3005.474359 
24375.000000   604.410000     0.000000     0.000000     0.000000  2890.758828 
24625.000000   611.270000     0.000000     0.000000     0.000000  2780.440662 
24875.000000   618.190000     0.000000     0.000000     0.000000  2674.348655 
25125.000000   625.180000     0.000000     0.000000     0.000000  2572.318345 
25375.000000   632.240000     0.000000     0.000000     0.000000  2474.192521 
25625.000000   639.370000     0.000000     0.000000     0.000000  2379.820068 
25875.000000   646.560000     0.000000     0.000000     0.000000  2289.055041 
26125.000000   653.830000     0.000000     0.000000     0.000000  2201.757924 
26375.000000   661.150000     0.000000     0.000000     0.000000  2117.793994 
26625.000000   668.550000     0.000000     0.000000     0.000000  2037.033856 
26875.000000   676.020000     0.000000     0.000000     0.000000  1959.354373 
27125.000000   683.550000     0.000000     0.000000     0.000000  1884.636037 
27375.000000   691.150000     0.000000     0.000000     0.000000  1812.764074 
27625.000000   698.820000     0.000000     0.000000     0.000000  1743.628740 
27875.000000   706.550000     0.000000     0.000000     0.000000  1677.124103 
28125.000000   714.360000     0.000000     0.000000     0.000000  1613.148865 
28375.000000   722.230000     0.000000     0.000000     0.000000  1551.605677 
28625.000000   730.180000     0.000000     0.000000     0.000000  1492.400984 
28875.000000   738.190000     0.000000     0.000000     0.000000  1435.444878 
29125.000000   746.270000     0.000000     0.000000     0.000000  1380.650595 
29375.000000   754.420000     0.000000     0.000000     0.000000  1327.935147 
29625.000000   762.640000     0.000000     0.000000     0.000000  1277.218783 
29875.000000   770.930000     0.000000     0.000000     0.000000  1228.424858 
