 860.000000 299.783600 1.400080 0.000000 0.000000 76543.498400
 870.000000 299.822570 1.395630 0.000000 0.000000 76449.394700
 880.000000 299.861550 1.391190 0.000000 0.000000 76355.385800
 890.000000 299.900540 1.386770 0.000000 0.000000 76261.471700
 900.000000 299.939530 1.382350 0.000000 0.000000 76167.652300
 910.000000 299.978520 1.377950 0.000000 0.000000 76073.927600
 920.000000 300.017520 1.373560 0.000000 0.000000 75980.297500
 930.000000 300.056530 1.369170 0.000000 0.000000 75886.761900
 940.000000 300.095540 1.364800 0.000000 0.000000 75793.320600
 950.000000 300.134550 1.360450 0.000000 0.000000 75699.973800
 960.000000 300.173570 1.356100 0.000000 0.000000 75606.721200
 970.000000 300.212600 1.351760 0.000000 0.000000 75513.562800
 980.000000 300.251630 1.347430 0.000000 0.000000 75420.498400
 990.000000 300.290660 1.343120 0.000000 0.000000 75327.528200
 1000.000000 300.329700 1.338810 0.000000 0.000000 75234.651900
 1010.000000 300.368750 1.334520 0.000000 0.000000 75141.869400
 1020.000000 300.407800 1.330240 0.000000 0.000000 75049.180800
 1030.000000 300.446850 1.325960 0.000000 0.000000 74956.585900
 1040.000000 300.485910 1.321700 0.000000 0.000000 74864.084700
 1050.000000 300.524980 1.317450 0.000000 0.000000 74771.677000
 1060.000000 300.564050 1.313210 0.000000 0.000000 74679.362800
 1070.000000 300.603130 1.308980 0.000000 0.000000 74587.142100
 1080.000000 300.642210 1.304770 0.000000 0.000000 74495.014700
 1090.000000 300.681290 1.300560 0.000000 0.000000 74402.980500
 1100.000000 300.720380 1.296360 0.000000 0.000000 74311.039600
 1110.000000 300.759480 1.292180 0.000000 0.000000 74219.191700
 1120.000000 300.798580 1.288000 0.000000 0.000000 74127.437000
 1130.000000 300.837690 1.283840 0.000000 0.000000 74035.775100
 1140.000000 300.876800 1.279680 0.000000 0.000000 73944.206200
 1150.000000 300.915920 1.275540 0.000000 0.000000 73852.730100
 1160.000000 300.955040 1.271410 0.000000 0.000000 73761.346700
 1170.000000 300.994160 1.267290 0.000000 0.000000 73670.055900
 1180.000000 301.033300 1.263170 0.000000 0.000000 73578.857800
 1190.000000 301.072430 1.259070 0.000000 0.000000 73487.752200
 1200.000000 301.111580 1.254980 0.000000 0.000000 73396.739000
 1210.000000 301.150720 1.250900 0.000000 0.000000 73305.818100
 1220.000000 301.189870 1.246830 0.000000 0.000000 73214.989600
 1230.000000 301.229030 1.242770 0.000000 0.000000 73124.253200
 1240.000000 301.268190 1.238730 0.000000 0.000000 73033.609000
 1250.000000 301.307360 1.234690 0.000000 0.000000 72943.056800
 1260.000000 301.346530 1.230660 0.000000 0.000000 72852.596600
 1270.000000 301.385710 1.226640 0.000000 0.000000 72762.228300
 1280.000000 301.424890 1.222640 0.000000 0.000000 72671.951800
 1290.000000 301.464080 1.218640 0.000000 0.000000 72581.767100
 1300.000000 301.503270 1.214650 0.000000 0.000000 72491.674100
 1310.000000 301.542470 1.210680 0.000000 0.000000 72401.672600
 1320.000000 301.581680 1.206710 0.000000 0.000000 72311.762700
 1330.000000 301.620880 1.202760 0.000000 0.000000 72221.944300
 1340.000000 301.660100 1.198810 0.000000 0.000000 72132.217200
 1350.000000 301.699320 1.194880 0.000000 0.000000 72042.581400
 1360.000000 301.738540 1.190950 0.000000 0.000000 71953.036900
 1370.000000 301.777770 1.187040 0.000000 0.000000 71863.583500
 1380.000000 301.817000 1.183140 0.000000 0.000000 71774.221100
 1390.000000 301.856240 1.179240 0.000000 0.000000 71684.949800
 1400.000000 301.895480 1.175360 0.000000 0.000000 71595.769400
 1410.000000 301.934730 1.171480 0.000000 0.000000 71506.679900
 1420.000000 301.973990 1.167620 0.000000 0.000000 71417.681100
 1430.000000 302.013250 1.163770 0.000000 0.000000 71328.773100
 1440.000000 302.052510 1.159920 0.000000 0.000000 71239.955600
 1450.000000 302.091780 1.156090 0.000000 0.000000 71151.228700
 1460.000000 302.131050 1.152270 0.000000 0.000000 71062.592300
 1470.000000 302.170330 1.148450 0.000000 0.000000 70974.046400
 1480.000000 302.209620 1.144650 0.000000 0.000000 70885.590700
 1490.000000 302.248910 1.140860 0.000000 0.000000 70797.225300
 1500.000000 302.288200 1.137080 0.000000 0.000000 70708.950100
 1510.000000 302.327500 1.133300 0.000000 0.000000 70620.764900
 1520.000000 302.366810 1.129540 0.000000 0.000000 70532.669900
 1530.000000 302.406120 1.125790 0.000000 0.000000 70444.664700
 1540.000000 302.445430 1.122040 0.000000 0.000000 70356.749500
 1550.000000 302.484750 1.118310 0.000000 0.000000 70268.924100
 1560.000000 302.524080 1.114580 0.000000 0.000000 70181.188400
 1570.000000 302.563410 1.110870 0.000000 0.000000 70093.542300
 1580.000000 302.602750 1.107170 0.000000 0.000000 70005.985900
 1590.000000 302.642090 1.103470 0.000000 0.000000 69918.519000
 1600.000000 302.681430 1.099790 0.000000 0.000000 69831.141500
 1610.000000 302.720780 1.096110 0.000000 0.000000 69743.853400
 1620.000000 302.760140 1.092450 0.000000 0.000000 69656.654600
 1630.000000 302.799500 1.088790 0.000000 0.000000 69569.545000
 1640.000000 302.838870 1.085150 0.000000 0.000000 69482.524500
 1650.000000 302.878240 1.081510 0.000000 0.000000 69395.593200
 1660.000000 302.917620 1.077890 0.000000 0.000000 69308.750800
 1670.000000 302.957000 1.074270 0.000000 0.000000 69221.997300
 1680.000000 302.996390 1.070660 0.000000 0.000000 69135.332700
 1690.000000 303.035780 1.067070 0.000000 0.000000 69048.756900
 1700.000000 303.075180 1.063480 0.000000 0.000000 68962.269800
 1710.000000 303.114580 1.059900 0.000000 0.000000 68875.871300
 1720.000000 303.153980 1.056330 0.000000 0.000000 68789.561400
 1730.000000 303.193400 1.052770 0.000000 0.000000 68703.340000
 1740.000000 303.232820 1.049220 0.000000 0.000000 68617.207000
 1750.000000 303.272240 1.045680 0.000000 0.000000 68531.162300
 1760.000000 303.311670 1.042150 0.000000 0.000000 68445.205900
 1770.000000 303.351100 1.038630 0.000000 0.000000 68359.337700
 1780.000000 303.390540 1.035120 0.000000 0.000000 68273.557600
 1790.000000 303.429980 1.031620 0.000000 0.000000 68187.865600
 1800.000000 303.469430 1.028130 0.000000 0.000000 68102.261500
 1810.000000 303.508880 1.024640 0.000000 0.000000 68016.745400
 1820.000000 303.548340 1.021170 0.000000 0.000000 67931.317000
 1830.000000 303.587810 1.017710 0.000000 0.000000 67845.976500
 1840.000000 303.627270 1.014250 0.000000 0.000000 67760.723600
 1850.000000 303.666750 1.010810 0.000000 0.000000 67675.558300
 1860.000000 303.706230 1.007370 0.000000 0.000000 67590.480600
 1870.000000 303.745710 1.003940 0.000000 0.000000 67505.490300
 1880.000000 303.785200 1.000530 0.000000 0.000000 67420.587400
 1890.000000 303.824700 0.997120 0.000000 0.000000 67335.771900
 1900.000000 303.864200 0.993720 0.000000 0.000000 67251.043600
 1910.000000 303.903700 0.990330 0.000000 0.000000 67166.402500
 1920.000000 303.943210 0.986950 0.000000 0.000000 67081.848500
 1930.000000 303.982730 0.983580 0.000000 0.000000 66997.381500
 1940.000000 304.022250 0.980210 0.000000 0.000000 66913.001500
 1950.000000 304.061770 0.976860 0.000000 0.000000 66828.708400
 1960.000000 304.101300 0.973520 0.000000 0.000000 66744.502100
 1970.000000 304.140840 0.970180 0.000000 0.000000 66660.382500
 1980.000000 304.180380 0.966860 0.000000 0.000000 66576.349700
 1990.000000 304.219930 0.963540 0.000000 0.000000 66492.403400
 2000.000000 304.259480 0.960230 0.000000 0.000000 66408.543600
 2010.000000 304.299030 0.956930 0.000000 0.000000 66324.770300
 2020.000000 304.338590 0.953640 0.000000 0.000000 66241.083400
 2030.000000 304.378160 0.950360 0.000000 0.000000 66157.482900
 2040.000000 304.417730 0.947090 0.000000 0.000000 66073.968500
 2050.000000 304.457310 0.943830 0.000000 0.000000 65990.540300
 2060.000000 304.496890 0.940570 0.000000 0.000000 65907.198300
 2070.000000 304.536480 0.937330 0.000000 0.000000 65823.942200
 2080.000000 304.576070 0.934090 0.000000 0.000000 65740.772200
 2090.000000 304.615670 0.930870 0.000000 0.000000 65657.688000
 2100.000000 304.655270 0.927650 0.000000 0.000000 65574.689600
 2110.000000 304.694880 0.924440 0.000000 0.000000 65491.776900
 2120.000000 304.734490 0.921240 0.000000 0.000000 65408.950000
 2130.000000 304.774110 0.918050 0.000000 0.000000 65326.208600
 2140.000000 304.813730 0.914870 0.000000 0.000000 65243.552800
 2150.000000 304.853360 0.911690 0.000000 0.000000 65160.982400
 2160.000000 304.892990 0.908530 0.000000 0.000000 65078.497400
 2170.000000 304.932630 0.905370 0.000000 0.000000 64996.097700
 2180.000000 304.972280 0.902230 0.000000 0.000000 64913.783300
 2190.000000 305.011930 0.899090 0.000000 0.000000 64831.554100
 2200.000000 305.051580 0.895960 0.000000 0.000000 64749.409900
 2210.000000 305.091240 0.892840 0.000000 0.000000 64667.350800
 2220.000000 305.130900 0.889720 0.000000 0.000000 64585.376700
 2230.000000 305.170570 0.886620 0.000000 0.000000 64503.487400
 2240.000000 305.210250 0.883520 0.000000 0.000000 64421.683000
 2250.000000 305.249930 0.880440 0.000000 0.000000 64339.963300
 2260.000000 305.289610 0.877360 0.000000 0.000000 64258.328300
 2270.000000 305.329300 0.874290 0.000000 0.000000 64176.777900
 2280.000000 305.369000 0.871230 0.000000 0.000000 64095.312000
 2290.000000 305.408700 0.868180 0.000000 0.000000 64013.930600
 2300.000000 305.448410 0.865140 0.000000 0.000000 63932.633600
 2310.000000 305.488120 0.862100 0.000000 0.000000 63851.421000
 2320.000000 305.527830 0.859070 0.000000 0.000000 63770.292600
 2330.000000 305.567550 0.856060 0.000000 0.000000 63689.248300
 2340.000000 305.607280 0.853050 0.000000 0.000000 63608.288200
 2350.000000 305.647010 0.850050 0.000000 0.000000 63527.412200
 2360.000000 305.686750 0.847050 0.000000 0.000000 63446.620100
 2370.000000 305.726490 0.844070 0.000000 0.000000 63365.911900
 2380.000000 305.766240 0.841090 0.000000 0.000000 63285.287600
 2390.000000 305.805990 0.838130 0.000000 0.000000 63204.747000
 2400.000000 305.845750 0.835170 0.000000 0.000000 63124.290100
 2410.000000 305.885510 0.832220 0.000000 0.000000 63043.916900
 2420.000000 305.925280 0.829270 0.000000 0.000000 62963.627200
 2430.000000 305.965050 0.826340 0.000000 0.000000 62883.421000
 2440.000000 306.004830 0.823410 0.000000 0.000000 62803.298200
 2450.000000 306.044610 0.820500 0.000000 0.000000 62723.258800
 2460.000000 306.084400 0.817590 0.000000 0.000000 62643.302600
 2470.000000 306.124190 0.814690 0.000000 0.000000 62563.429700
 2480.000000 306.163990 0.811800 0.000000 0.000000 62483.639900
 2490.000000 306.203800 0.808910 0.000000 0.000000 62403.933100
 2500.000000 306.243600 0.806040 0.000000 0.000000 62324.309400
 2510.000000 306.283420 0.803170 0.000000 0.000000 62244.768600
 2520.000000 306.323240 0.800310 0.000000 0.000000 62165.310600
 2530.000000 306.363060 0.797460 0.000000 0.000000 62085.935500
 2540.000000 306.402890 0.794610 0.000000 0.000000 62006.643000
 2550.000000 306.442730 0.791780 0.000000 0.000000 61927.433200
 2560.000000 306.482570 0.788950 0.000000 0.000000 61848.306000
 2570.000000 306.522410 0.786130 0.000000 0.000000 61769.261400
 2580.000000 306.562260 0.783320 0.000000 0.000000 61690.299100
 2590.000000 306.602120 0.780520 0.000000 0.000000 61611.419300
 2600.000000 306.641980 0.777720 0.000000 0.000000 61532.621700
 2610.000000 306.681850 0.774940 0.000000 0.000000 61453.906400
 2620.000000 306.721720 0.772160 0.000000 0.000000 61375.273300
 2630.000000 306.761590 0.769390 0.000000 0.000000 61296.722200
 2640.000000 306.801480 0.766620 0.000000 0.000000 61218.253200
 2650.000000 306.841360 0.763870 0.000000 0.000000 61139.866200
 2660.000000 306.881250 0.761120 0.000000 0.000000 61061.561000
 2670.000000 306.921150 0.758380 0.000000 0.000000 60983.337700
 2680.000000 306.961050 0.755650 0.000000 0.000000 60905.196200
 2690.000000 307.000960 0.752930 0.000000 0.000000 60827.136300
 2700.000000 307.040870 0.750210 0.000000 0.000000 60749.158000
 2710.000000 307.080790 0.747510 0.000000 0.000000 60671.261300
 2720.000000 307.120710 0.744810 0.000000 0.000000 60593.446100
 2730.000000 307.160640 0.742120 0.000000 0.000000 60515.712300
 2740.000000 307.200580 0.739430 0.000000 0.000000 60438.059900
 2750.000000 307.240520 0.736760 0.000000 0.000000 60360.488700
 2760.000000 307.280460 0.734090 0.000000 0.000000 60282.998700
 2770.000000 307.320410 0.731430 0.000000 0.000000 60205.589900
 2780.000000 307.360360 0.728770 0.000000 0.000000 60128.262200
 2790.000000 307.400320 0.726130 0.000000 0.000000 60051.015400
 2800.000000 307.440290 0.723490 0.000000 0.000000 59973.849700
 2810.000000 307.480260 0.720860 0.000000 0.000000 59896.764700
 2820.000000 307.520230 0.718240 0.000000 0.000000 59819.760600
 2830.000000 307.560210 0.715630 0.000000 0.000000 59742.837200
 2840.000000 307.600200 0.713020 0.000000 0.000000 59665.994500
 2850.000000 307.640190 0.710420 0.000000 0.000000 59589.232400
 2860.000000 307.680180 0.707830 0.000000 0.000000 59512.550800
 2870.000000 307.720180 0.705250 0.000000 0.000000 59435.949600
 2880.000000 307.760190 0.702670 0.000000 0.000000 59359.428900
 2890.000000 307.800200 0.700100 0.000000 0.000000 59282.988500
 2900.000000 307.840220 0.697540 0.000000 0.000000 59206.628400
 2910.000000 307.880240 0.694990 0.000000 0.000000 59130.348400
 2920.000000 307.920270 0.692440 0.000000 0.000000 59054.148600
 2930.000000 307.960300 0.689900 0.000000 0.000000 58978.028800
 2940.000000 308.000340 0.687370 0.000000 0.000000 58901.989000
 2950.000000 308.040380 0.684850 0.000000 0.000000 58826.029200
 2960.000000 308.080430 0.682330 0.000000 0.000000 58750.149200
 2970.000000 308.120480 0.679820 0.000000 0.000000 58674.349000
 2980.000000 308.160540 0.677320 0.000000 0.000000 58598.628500
 2990.000000 308.200600 0.674830 0.000000 0.000000 58522.987600
 3000.000000 308.240670 0.672340 0.000000 0.000000 58447.426400
 3010.000000 308.280740 0.669860 0.000000 0.000000 58371.944700
 3020.000000 308.320820 0.667390 0.000000 0.000000 58296.542400
 3030.000000 308.360910 0.664930 0.000000 0.000000 58221.219500
 3040.000000 308.401000 0.662470 0.000000 0.000000 58145.975900
 3050.000000 308.441090 0.660020 0.000000 0.000000 58070.811600
 3060.000000 308.481190 0.657580 0.000000 0.000000 57995.726500
 3070.000000 308.521300 0.655150 0.000000 0.000000 57920.720500
 3080.000000 308.561410 0.652720 0.000000 0.000000 57845.793500
 3090.000000 308.601520 0.650300 0.000000 0.000000 57770.945600
 3100.000000 308.641640 0.647880 0.000000 0.000000 57696.176500
 3110.000000 308.681770 0.645480 0.000000 0.000000 57621.486300
 3120.000000 308.721900 0.643080 0.000000 0.000000 57546.874900
 3130.000000 308.762040 0.640690 0.000000 0.000000 57472.342200
 3140.000000 308.802180 0.638300 0.000000 0.000000 57397.888100
 3150.000000 308.842330 0.635930 0.000000 0.000000 57323.512700
 3160.000000 308.882480 0.633560 0.000000 0.000000 57249.215700
 3170.000000 308.922640 0.631190 0.000000 0.000000 57174.997200
 3180.000000 308.962800 0.628840 0.000000 0.000000 57100.857100
 3190.000000 309.002970 0.626490 0.000000 0.000000 57026.795400
 3200.000000 309.043140 0.624150 0.000000 0.000000 56952.811800
 3210.000000 309.083320 0.621810 0.000000 0.000000 56878.906500
 3220.000000 309.123500 0.619490 0.000000 0.000000 56805.079300
 3230.000000 309.163690 0.617170 0.000000 0.000000 56731.330100
 3240.000000 309.203880 0.614850 0.000000 0.000000 56657.658900
 3250.000000 309.244080 0.612550 0.000000 0.000000 56584.065700
 3260.000000 309.284290 0.610250 0.000000 0.000000 56510.550300
 3270.000000 309.324500 0.607950 0.000000 0.000000 56437.112700
 3280.000000 309.364710 0.605670 0.000000 0.000000 56363.752800
 3290.000000 309.404930 0.603390 0.000000 0.000000 56290.470600
 3300.000000 309.445160 0.601120 0.000000 0.000000 56217.266000
 3310.000000 309.485390 0.598850 0.000000 0.000000 56144.138900
 3320.000000 309.525620 0.596600 0.000000 0.000000 56071.089300
 3330.000000 309.565860 0.594350 0.000000 0.000000 55998.117000
 3340.000000 309.606110 0.592100 0.000000 0.000000 55925.222100
 3350.000000 309.646360 0.589860 0.000000 0.000000 55852.404500
 3360.000000 309.686620 0.587630 0.000000 0.000000 55779.664100
 3370.000000 309.726880 0.585410 0.000000 0.000000 55707.000800
 3380.000000 309.767150 0.583190 0.000000 0.000000 55634.414600
 3390.000000 309.807420 0.580980 0.000000 0.000000 55561.905300
 3400.000000 309.847700 0.578780 0.000000 0.000000 55489.473100
 3410.000000 309.887980 0.576580 0.000000 0.000000 55417.117700
 3420.000000 309.928270 0.574390 0.000000 0.000000 55344.839100
 3430.000000 309.968560 0.572210 0.000000 0.000000 55272.637200
 3440.000000 310.008860 0.570040 0.000000 0.000000 55200.512000
 3450.000000 310.049160 0.567870 0.000000 0.000000 55128.463500
 3460.000000 310.089470 0.565700 0.000000 0.000000 55056.491500
 3470.000000 310.129790 0.563550 0.000000 0.000000 54984.595900
 3480.000000 310.170110 0.561400 0.000000 0.000000 54912.776800
 3490.000000 310.210430 0.559260 0.000000 0.000000 54841.034100
 3500.000000 310.250760 0.557120 0.000000 0.000000 54769.367600
 3510.000000 310.291100 0.554990 0.000000 0.000000 54697.777300
 3520.000000 310.331440 0.552870 0.000000 0.000000 54626.263300
 3530.000000 310.371780 0.550750 0.000000 0.000000 54554.825300
 3540.000000 310.412130 0.548640 0.000000 0.000000 54483.463300
 3550.000000 310.452490 0.546540 0.000000 0.000000 54412.177300
 3560.000000 310.492850 0.544440 0.000000 0.000000 54340.967200
 3570.000000 310.533220 0.542350 0.000000 0.000000 54269.832900
 3580.000000 310.573590 0.540270 0.000000 0.000000 54198.774400
 3590.000000 310.613970 0.538190 0.000000 0.000000 54127.791700
 3600.000000 310.654350 0.536120 0.000000 0.000000 54056.884500
 3610.000000 310.694740 0.534050 0.000000 0.000000 53986.053000
 3620.000000 310.735130 0.532000 0.000000 0.000000 53915.296900
 3630.000000 310.775530 0.529940 0.000000 0.000000 53844.616300
 3640.000000 310.815930 0.527900 0.000000 0.000000 53774.011100
 3650.000000 310.856340 0.525860 0.000000 0.000000 53703.481200
 3660.000000 310.896750 0.523830 0.000000 0.000000 53633.026500
 3670.000000 310.937170 0.521800 0.000000 0.000000 53562.647100
 3680.000000 310.977600 0.519780 0.000000 0.000000 53492.342800
 3690.000000 311.018030 0.517770 0.000000 0.000000 53422.113500
 3700.000000 311.058460 0.515760 0.000000 0.000000 53351.959300
 3710.000000 311.098900 0.513760 0.000000 0.000000 53281.879900
 3720.000000 311.139350 0.511770 0.000000 0.000000 53211.875500
 3730.000000 311.179800 0.509780 0.000000 0.000000 53141.945900
 3740.000000 311.220260 0.507800 0.000000 0.000000 53072.091000
 3750.000000 311.260720 0.505820 0.000000 0.000000 53002.310800
 3760.000000 311.301180 0.503860 0.000000 0.000000 52932.605200
 3770.000000 311.341650 0.501890 0.000000 0.000000 52862.974100
 3780.000000 311.382130 0.499940 0.000000 0.000000 52793.417600
 3790.000000 311.422610 0.497990 0.000000 0.000000 52723.935400
 3800.000000 311.463100 0.496040 0.000000 0.000000 52654.527700
 3810.000000 311.503590 0.494100 0.000000 0.000000 52585.194200
 3820.000000 311.544090 0.492170 0.000000 0.000000 52515.935000
 3830.000000 311.584600 0.490250 0.000000 0.000000 52446.749900
 3840.000000 311.625100 0.488330 0.000000 0.000000 52377.639000
 3850.000000 311.665620 0.486410 0.000000 0.000000 52308.602100
 3860.000000 311.706140 0.484500 0.000000 0.000000 52239.639200
 3870.000000 311.746660 0.482600 0.000000 0.000000 52170.750200
 3880.000000 311.787190 0.480710 0.000000 0.000000 52101.935000
 3890.000000 311.827730 0.478820 0.000000 0.000000 52033.193700
 3900.000000 311.868270 0.476940 0.000000 0.000000 51964.526100
 3910.000000 311.908810 0.475060 0.000000 0.000000 51895.932100
 3920.000000 311.949360 0.473190 0.000000 0.000000 51827.411800
 3930.000000 311.989920 0.471320 0.000000 0.000000 51758.964900
 3940.000000 312.030480 0.469460 0.000000 0.000000 51690.591600
 3950.000000 312.071050 0.467610 0.000000 0.000000 51622.291700
 3960.000000 312.111620 0.465760 0.000000 0.000000 51554.065100
 3970.000000 312.152200 0.463920 0.000000 0.000000 51485.911800
 3980.000000 312.192780 0.462090 0.000000 0.000000 51417.831800
 3990.000000 312.233370 0.460260 0.000000 0.000000 51349.824900
 4000.000000 312.273960 0.458430 0.000000 0.000000 51281.891100
