  605.000000   284.700802 94786.259659   289.048246     0.009000 
  610.000000   284.675743 94729.716982   289.048286     0.009000 
  615.000000   284.650697 94673.202199   289.048325     0.009000 
  620.000000   284.625666 94616.715297   289.048364     0.009000 
  625.000000   284.600648 94560.256262   289.048401     0.009000 
  630.000000   284.575645 94503.825081   289.048438     0.009000 
  635.000000   284.550656 94447.421789   289.048473     0.009000 
  640.000000   284.525680 94391.046348   289.048508     0.009000 
  645.000000   284.500719 94334.698736   289.048541     0.009000 
  650.000000   284.475772 94278.378941   289.048574     0.009000 
  655.000000   284.450839 94222.086952   289.048605     0.009000 
  660.000000   284.425925 94165.822755   289.048636     0.009000 
  665.000000   284.401021 94109.586340   289.048666     0.009000 
  670.000000   284.376130 94053.377694   289.048694     0.009000 
  675.000000   284.351254 93997.196805   289.048722     0.009000 
  680.000000   284.326391 93941.043662   289.048749     0.009000 
  685.000000   284.301543 93884.918253   289.048774     0.009000 
  690.000000   284.276709 93828.820565   289.048799     0.009000 
  695.000000   284.251889 93772.750588   289.048823     0.009000 
  700.000000   284.227083 93716.708308   289.048846     0.009000 
  705.000000   284.202292 93660.693715   289.048868     0.009000 
  710.000000   284.177514 93604.706796   289.048888     0.009000 
  715.000000   284.152594 93548.747539   289.048908     0.009000 
  720.000000   284.127373 93492.815932   289.048927     0.009000 
  725.000000   284.102166 93436.911964   289.048945     0.009000 
  730.000000   284.076974 93381.035623   289.048962     0.009000 
  735.000000   284.051795 93325.186897   289.048978     0.009000 
  740.000000   284.026631 93269.365774   289.048993     0.009000 
  745.000000   284.001481 93213.572242   289.049007     0.009000 
  750.000000   283.976345 93157.806289   289.049020     0.009000 
  755.000000   283.951223 93102.067903   289.049032     0.008993 
  760.000000   283.926116 93046.357073   289.049043     0.008983 
  765.000000   283.901022 92990.673787   289.049053     0.008974 
  770.000000   283.875943 92935.018033   289.049062     0.008964 
  775.000000   283.850878 92879.389798   289.049070     0.008955 
  780.000000   283.825827 92823.789072   289.049077     0.008945 
  785.000000   283.800790 92768.215842   289.049083     0.008936 
  790.000000   283.775767 92712.670096   289.049089     0.008927 
  795.000000   283.750758 92657.151823   289.049093     0.008917 
  800.000000   283.725764 92601.661011   289.049096     0.008908 
  805.000000   283.700784 92546.197647   289.049098     0.008898 
  810.000000   283.675818 92490.761721   289.049100     0.008889 
  815.000000   283.650866 92435.353220   289.049100     0.008879 
  820.000000   283.625932 92379.972133   289.049099     0.008870 
  825.000000   283.600771 92324.618447   289.049097     0.008861 
  830.000000   283.575389 92269.292151   289.049095     0.008851 
  835.000000   283.550021 92213.993233   289.049091     0.008842 
  840.000000   283.524667 92158.721681   289.049087     0.008833 
  845.000000   292.330859 92103.477484   298.935825     0.001500 
  850.000000   292.715459 92048.260629   299.536783     0.001500 
  855.000000   292.970327 91993.071105   299.900815     0.001500 
  860.000000   293.163016 91937.908900   300.176917     0.001500 
  865.000000   293.317935 91882.774002   300.404415     0.001500 
  870.000000   293.447030 91827.666400   300.600342     0.001500 
  875.000000   293.557151 91772.586132   300.773813     0.001500 
  880.000000   293.652635 91717.533139   300.930345     0.001500 
  885.000000   293.736418 91662.507409   301.073564     0.001500 
  890.000000   293.810597 91607.508930   301.205991     0.001500 
  895.000000   293.876721 91552.537689   301.329462     0.001500 
  900.000000   293.935978 91497.593676   301.445358     0.001500 
  905.000000   293.989295 91442.676879   301.554749     0.001500 
  910.000000   294.037415 91387.787286   301.658481     0.001500 
  915.000000   294.080942 91332.924885   301.757238     0.001500 
  920.000000   294.120374 91278.089665   301.851579     0.001500 
  925.000000   294.156130 91223.281614   301.941969     0.001500 
  930.000000   294.188562 91168.500720   302.028801     0.001500 
  935.000000   294.217973 91113.746972   302.112407     0.001500 
  940.000000   294.244621 91059.020357   302.193072     0.001500 
  945.000000   294.268733 91004.320865   302.271045     0.001500 
  950.000000   294.290507 90949.648483   302.346541     0.001500 
  955.000000   294.310117 90895.003201   302.419748     0.001500 
  960.000000   294.327717 90840.385005   302.490835     0.001500 
  965.000000   294.343444 90785.793886   302.559949     0.001500 
  970.000000   294.357421 90731.229830   302.627223     0.001500 
  975.000000   294.369760 90676.692826   302.692775     0.001500 
  980.000000   294.380559 90622.182863   302.756714     0.001500 
  985.000000   294.389908 90567.699930   302.819134     0.001500 
  990.000000   294.397890 90513.244013   302.880125     0.001500 
  995.000000   294.404581 90458.815102   302.939767     0.001500 
 1000.000000   294.410047 90404.413186   302.998131     0.001500 
 1005.000000   294.414352 90350.038252   303.055285     0.001500 
 1010.000000   294.417555 90295.690288   303.111291     0.001500 
 1015.000000   294.419708 90241.369284   303.166204     0.001500 
 1020.000000   294.420860 90187.075228   303.220078     0.001500 
 1025.000000   294.421058 90132.808107   303.272961     0.001500 
 1030.000000   294.420344 90078.567911   303.324897     0.001500 
 1035.000000   294.418757 90024.354628   303.375928     0.001500 
 1040.000000   294.416335 89970.168246   303.426094     0.001500 
 1045.000000   294.413111 89916.008754   303.475430     0.001500 
 1050.000000   294.409117 89861.876139   303.523970     0.001500 
 1055.000000   294.404385 89807.770391   303.571746     0.001500 
 1060.000000   294.398942 89753.691498   303.618787     0.001500 
 1065.000000   294.392815 89699.639448   303.665123     0.001500 
 1070.000000   294.386029 89645.614230   303.710778     0.001500 
 1075.000000   294.378608 89591.615831   303.755777     0.001500 
 1080.000000   294.370573 89537.644242   303.800145     0.001500 
 1085.000000   294.361947 89483.699449   303.843903     0.001500 
 1090.000000   294.352748 89429.781441   303.887071     0.001500 
 1095.000000   294.342996 89375.890208   303.929670     0.001500 
 1100.000000   294.332708 89322.025736   303.971718     0.001500 
 1105.000000   294.321903 89268.188016   304.013233     0.001500 
 1110.000000   294.310595 89214.377034   304.054232     0.001500 
 1115.000000   294.298800 89160.592780   304.094731     0.001500 
 1120.000000   294.286532 89106.835242   304.134744     0.001500 
 1125.000000   294.273807 89053.104409   304.174287     0.001500 
 1130.000000   294.260636 88999.400268   304.213373     0.001500 
 1135.000000   294.247033 88945.722809   304.252015     0.001500 
 1140.000000   294.233009 88892.072020   304.290227     0.001500 
 1145.000000   294.218577 88838.447890   304.328019     0.001500 
 1150.000000   294.203747 88784.850406   304.365404     0.001500 
 1155.000000   294.188530 88731.279557   304.402392     0.001500 
 1160.000000   294.172936 88677.735333   304.438995     0.001500 
 1165.000000   294.156974 88624.217720   304.475221     0.001500 
 1170.000000   294.140655 88570.726709   304.511081     0.001500 
 1175.000000   294.123986 88517.262287   304.546584     0.001500 
 1180.000000   294.106978 88463.824442   304.581739     0.001500 
 1185.000000   294.089637 88410.413164   304.616555     0.001500 
 1190.000000   294.071972 88357.028441   304.651039     0.001500 
 1195.000000   294.053990 88303.670261   304.685199     0.001500 
 1200.000000   294.035700 88250.338613   304.719044     0.001500 
 1205.000000   294.017107 88197.033485   304.752581     0.001500 
 1210.000000   293.998219 88143.754866   304.785816     0.001500 
 1215.000000   293.979043 88090.502745   304.818756     0.001500 
 1220.000000   293.959584 88037.277109   304.851409     0.001500 
 1225.000000   293.939850 87984.077948   304.883779     0.001500 
 1230.000000   293.919845 87930.905250   304.915874     0.001500 
 1235.000000   293.899576 87877.759004   304.947700     0.001500 
 1240.000000   293.879048 87824.639197   304.979261     0.001500 
 1245.000000   293.858266 87771.545819   305.010564     0.001500 
 1250.000000   293.837236 87718.478859   305.041614     0.001500 
 1255.000000   293.815963 87665.438304   305.072416     0.001500 
 1260.000000   293.794451 87612.424143   305.102975     0.001500 
 1265.000000   293.772706 87559.436365   305.133296     0.001500 
 1270.000000   293.750731 87506.474959   305.163383     0.001500 
 1275.000000   293.728531 87453.539913   305.193241     0.001500 
 1280.000000   293.706111 87400.631215   305.222875     0.001500 
 1285.000000   293.683474 87347.748854   305.252289     0.001500 
 1290.000000   293.660625 87294.892819   305.281486     0.001500 
 1295.000000   293.637568 87242.063098   305.310472     0.001500 
 1300.000000   293.614306 87189.259681   305.339249     0.001500 
 1305.000000   293.590842 87136.482554   305.367821     0.001500 
 1310.000000   293.567182 87083.731708   305.396193     0.001500 
 1315.000000   293.543328 87031.007130   305.424368     0.001500 
 1320.000000   293.519283 86978.308810   305.452349     0.001500 
 1325.000000   293.495050 86925.636735   305.480139     0.001500 
 1330.000000   293.470634 86872.990895   305.507743     0.001500 
 1335.000000   293.446037 86820.371278   305.535162     0.001500 
 1340.000000   293.421262 86767.777873   305.562401     0.001500 
 1345.000000   293.396312 86715.210668   305.589462     0.001500 
 1350.000000   293.371190 86662.669652   305.616348     0.001500 
 1355.000000   293.345899 86610.154813   305.643062     0.001500 
 1360.000000   293.320441 86557.666141   305.669607     0.001500 
 1365.000000   293.294819 86505.203624   305.695986     0.001500 
 1370.000000   293.269036 86452.767250   305.722201     0.001500 
 1375.000000   293.243094 86400.357008   305.748254     0.001500 
 1380.000000   293.216996 86347.972887   305.774149     0.001500 
 1385.000000   293.190744 86295.614875   305.799887     0.001500 
 1390.000000   293.164340 86243.282961   305.825472     0.001500 
 1395.000000   293.137787 86190.977134   305.850905     0.001500 
 1400.000000   293.111087 86138.697382   305.876189     0.001500 
 1405.000000   293.084242 86086.443695   305.901326     0.001500 
 1410.000000   293.057254 86034.216060   305.926318     0.001500 
 1415.000000   293.030126 85982.014466   305.951167     0.001500 
 1420.000000   293.002859 85929.838902   305.975875     0.001500 
 1425.000000   292.975455 85877.689357   306.000445     0.001500 
 1430.000000   292.947917 85825.565820   306.024879     0.001500 
 1435.000000   292.920246 85773.468278   306.049177     0.001500 
 1440.000000   292.892444 85721.396721   306.073343     0.001500 
 1445.000000   292.864513 85669.351138   306.097378     0.001500 
 1450.000000   292.836454 85617.331517   306.121283     0.001500 
 1455.000000   292.808270 85565.337846   306.145061     0.001500 
 1460.000000   292.779962 85513.370116   306.168714     0.001500 
 1465.000000   292.751532 85461.428313   306.192242     0.001500 
 1470.000000   292.722981 85409.512427   306.215648     0.001500 
 1475.000000   292.694311 85357.622447   306.238934     0.001500 
 1480.000000   292.665524 85305.758361   306.262100     0.001500 
 1485.000000   292.636621 85253.920159   306.285149     0.001500 
 1490.000000   292.607603 85202.107828   306.308082     0.001500 
 1495.000000   292.578472 85150.321358   306.330900     0.001500 
 1500.000000   292.549229 85098.560737   306.353605     0.001500 
