  606.060606   289.000000     9.000000     7.000000    -5.000000 94707.041922 
  621.212121   289.000000     9.000000     7.000000    -5.000000 94534.854591 
  636.363636   289.000000     9.000000     7.000000    -5.000000 94362.890985 
  651.515152   289.000000     9.000000     7.000000    -5.000000 94191.150932 
  666.666667   289.000000     9.000000     7.000000    -5.000000 94019.634257 
  681.818182   289.000000     9.000000     7.000000    -5.000000 93848.340785 
  696.969697   289.000000     9.000000     7.000000    -5.000000 93677.270342 
  712.121212   289.000000     9.000000     7.000000    -5.000000 93506.422754 
  727.272727   289.000000     9.000000     7.000000    -5.000000 93335.797846 
  742.424242   289.000000     9.000000     7.000000    -5.000000 93165.395444 
  757.575758   289.000000     9.000000     7.000000    -5.000000 92995.215374 
  772.727273   289.000000     9.000000     7.000000    -5.000000 92825.257461 
  787.878788   289.000000     9.000000     7.000000    -5.000000 92655.521532 
  803.030303   289.000000     9.000000     7.000000    -5.000000 92486.007413 
  818.181818   289.000000     9.000000     7.000000    -5.000000 92316.714930 
  833.333333   289.000000     9.000000     7.000000    -5.000000 92147.643908 
  848.484848   299.539614     1.500000     7.000000    -5.000000 91981.431344 
  863.636364   300.369857     1.500000     7.000000    -5.000000 91818.211860 
  878.787879   300.885052     1.500000     7.000000    -5.000000 91655.563904 
  893.939394   301.278349     1.500000     7.000000    -5.000000 91493.366774 
  909.090909   301.603366     1.500000     7.000000    -5.000000 91331.567655 
  924.242424   301.883728     1.500000     7.000000    -5.000000 91170.135017 
  939.393939   302.132193     1.500000     7.000000    -5.000000 91009.047365 
  954.545455   302.356529     1.500000     7.000000    -5.000000 90848.288875 
  969.696970   302.561858     1.500000     7.000000    -5.000000 90687.847287 
  984.848485   302.751757     1.500000     7.000000    -5.000000 90527.712750 
 1000.000000   302.928835     1.500000     7.000000    -5.000000 90367.877129 
 1015.151515   303.095059     1.500000     7.000000    -5.000000 90208.333558 
 1030.303030   303.251952     1.500000     7.000000    -5.000000 90049.076141 
 1045.454545   303.400723     1.500000     7.000000    -5.000000 89890.099745 
 1060.606061   303.542349     1.500000     7.000000    -5.000000 89731.399844 
 1075.757576   303.677630     1.500000     7.000000    -5.000000 89572.972408 
 1090.909091   303.807232     1.500000     7.000000    -5.000000 89414.813818 
 1106.060606   303.931716     1.500000     7.000000    -5.000000 89256.920799 
 1121.212121   304.051559     1.500000     7.000000    -5.000000 89099.290366 
 1136.363636   304.167172     1.500000     7.000000    -5.000000 88941.919783 
 1151.515152   304.278908     1.500000     7.000000    -5.000000 88784.806530 
 1166.666667   304.387077     1.500000     7.000000    -5.000000 88627.948273 
 1181.818182   304.491951     1.500000     7.000000    -5.000000 88471.342843 
 1196.969697   304.593770     1.500000     7.000000    -5.000000 88314.988214 
 1212.121212   304.692747     1.500000     7.000000    -5.000000 88158.882490 
 1227.272727   304.789073     1.500000     7.000000    -5.000000 88003.023888 
 1242.424242   304.882918     1.500000     7.000000    -5.000000 87847.410728 
 1257.575758   304.974436     1.500000     7.000000    -5.000000 87692.041424 
 1272.727273   305.063766     1.500000     7.000000    -5.000000 87536.914470 
 1287.878788   305.151035     1.500000     7.000000    -5.000000 87382.028437 
 1303.030303   305.236356     1.500000     7.000000    -5.000000 87227.381968 
 1318.181818   305.319837     1.500000     7.000000    -5.000000 87072.973764 
 1333.333333   305.401572     1.500000     7.000000    -5.000000 86918.802587 
 1348.484848   305.481650     1.500000     7.000000    -5.000000 86764.867251 
 1363.636364   305.560153     1.500000     7.000000    -5.000000 86611.166618 
 1378.787879   305.637155     1.500000     7.000000    -5.000000 86457.699598 
 1393.939394   305.712728     1.500000     7.000000    -5.000000 86304.465139 
 1409.090909   305.786934     1.500000     7.000000    -5.000000 86151.462231 
 1424.242424   305.859835     1.500000     7.000000    -5.000000 85998.689898 
 1439.393939   305.931486     1.500000     7.000000    -5.000000 85846.147200 
 1454.545455   306.001939     1.500000     7.000000    -5.000000 85693.833225 
 1469.696970   306.071244     1.500000     7.000000    -5.000000 85541.747093 
 1484.848485   306.139446     1.500000     7.000000    -5.000000 85389.887951 
 1500.000000   306.206588     1.500000     7.000000    -5.000000 85238.254972 
